,input,output,predicted_output
0,thermax,थरमैक्स,थर्मैक्स
1,sikhaaega,सिखाएगा,सिखाएगा
2,learn,लर्न,लीअर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेवलेली
5,independence,इंडिपेंडेंस,इंडेपेंडेंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूः,शुरूह
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अजहर,अझार
10,karaar,क़रार,करार
11,anka,अंक,अनका
12,wpd,डब्ल्यूपीडी,वीपीडी
13,haashie,हाशिए,हाशिय
14,glendale,ग्लेंडल,ग्लेंडले
15,udhed,उधेड़,अधेड
16,ekthi,इकठ्ठी,एक्थी
17,idea,आईडिया,आईडीईए
18,ambikapur,अम्बिकापुर,अम्बिकापुर
19,makerere,माकेरेरे,मकेरेर
20,saboodaane,साबूदाने,सबूदाने
21,foohadta,फूहड़ता,फूहड़ता
22,sequent,सेक्वेंट,सिकेयेंट
23,shueb,शुऐब,शुब
24,panihati,पानीहाटी,पनिहाती
25,sametati,समेटती,समेतति
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलीन,ब्रहमलिन
28,utaraadhikaaree,उतराधिकारी,उतराधिकरी
29,iqbal,इक़बाल,इकबाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तक़रीबन,तकरीबन
33,farrukhnagar,फर्रूखनगर,फररुखनगर
34,theinga,ठेंगा,थेंगा
35,tyoiharon,त्यौहारों,त्योहरों
36,karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरधाम
37,umanath,उमानाथ,उमनाथ
38,daanshil,दानशील,डाँशिल
39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
41,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
42,andarkhane,अंदरखाने,अंदरखने
43,panter,पंटर,पैंटर
44,leedaron,लीडरों,लीड़रों
45,galgand,गलगंड,गलगंड
46,kaarniyaan,कार्नियां,कार्ियां
47,murgipaalan,मुर्गीपालन,मुर्गीपालन
